bzip2.trace:

14	3	1	0	4	29.000000	4.182685
14	3	2	0	4	29.250000	3.790965
14	3	3	0	4	29.500000	3.947256
14	3	4	0	4	29.750000	4.148726
14	3	5	0	4	30.000000	4.348726
14	3	6	0	4	30.250000	4.547624
14	3	7	0	4	30.500000	4.752031
14	3	8	0	4	30.750000	4.953133
14	3	9	0	4	31.000000	5.153133
14	3	10	0	4	31.250000	6.311786
14	3	11	0	4	31.500000	6.511052
14	4	0	0	4	22.375000	6.158938
14	4	1	0	4	22.500000	3.327611
14	4	2	0	4	22.625000	3.111827
14	4	3	0	4	22.750000	3.280240
14	4	4	0	4	22.875000	3.481342
14	4	5	0	4	23.000000	3.681342
14	4	6	0	4	23.125000	3.882076
14	4	7	0	4	23.250000	4.082811
14	4	8	0	4	23.375000	4.282811
14	4	9	0	4	23.500000	4.961035
14	4	10	0	4	23.625000	5.161770
14	5	0	0	4	19.187500	5.869506
14	5	1	0	4	19.250000	2.801637
14	5	2	0	4	19.312500	2.762892
14	5	3	0	4	19.375000	2.943058
14	5	4	0	4	19.437500	3.145262
14	5	5	0	4	19.500000	3.344527
14	5	6	0	4	19.562500	3.545262
14	5	7	0	4	19.625000	3.745262
14	5	8	0	4	19.687500	4.185844
14	5	9	0	4	19.750000	4.385844
14	6	0	0	4	17.593750	7.095920
14	6	1	0	4	17.625000	2.541589
14	6	2	0	4	17.656250	2.588792
14	6	3	0	4	17.687500	2.777039
14	6	4	0	4	17.718750	2.977773
14	6	5	0	4	17.750000	3.177773
14	6	6	0	4	17.781250	3.377773
14	6	7	0	4	17.812500	3.700819
14	6	8	0	4	17.843750	3.900451
15	3	0	0	4	57.000000	
15	3	1	0	4	57.500000	
15	3	2	0	4	58.000000	
15	3	3	0	4	58.500000	
15	3	4	0	4	59.000000	
15	3	5	0	4	59.500000	
15	3	6	0	4	60.000000	
15	3	7	0	4	60.500000	
15	3	8	0	4	61.000000	
15	3	9	0	4	61.500000	
15	3	10	0	4	62.000000	
15	3	11	0	4	62.500000	
15	3	12	0	4	63.000000	
15	4	0	0	4	44.500000	5.098910
15	4	1	0	4	44.750000	3.124861
15	4	2	0	4	45.000000	3.087218
15	4	3	0	4	45.250000	3.275097
15	4	4	0	4	45.500000	3.475097
15	4	5	0	4	45.750000	3.675097
15	4	6	0	4	46.000000	3.875097
15	4	7	0	4	46.250000	4.075097
15	4	8	0	4	46.500000	4.275097
15	4	9	0	4	46.750000	4.475097
15	4	10	0	4	47.000000	4.941390
15	4	11	0	4	47.250000	5.141757
15	5	0	0	4	38.250000	4.824904
15	5	1	0	4	38.375000	2.692549
15	5	2	0	4	38.500000	2.747099
15	5	3	0	4	38.625000	2.940854
15	5	4	0	4	38.750000	3.140854
15	5	5	0	4	38.875000	3.340854
15	5	6	0	4	39.000000	3.540854
15	5	7	0	4	39.125000	3.740854
15	5	8	0	4	39.250000	3.940854
15	5	9	0	4	39.375000	4.276388
15	5	10	0	4	39.500000	4.475654
15	6	0	0	4	35.125000	5.506246
15	6	1	0	4	35.187500	2.481719
15	6	2	0	4	35.250000	2.578141
15	6	3	0	4	35.312500	2.774100
15	6	4	0	4	35.375000	2.974100
15	6	5	0	4	35.437500	3.174100
15	6	6	0	4	35.500000	3.374100
15	6	7	0	4	35.562500	3.574100
15	6	8	0	4	35.625000	3.843520
15	6	9	0	4	35.687500	4.042785

Best AAT: 2.481719
Setting: 15, 6, 1, 0, 4
