bzip2.trace

13	6	4	4	4	9.153809	3.421104
13	6	5	4	4	9.169434	3.621104
13	6	6	4	4	9.185059	3.821104
13	6	7	4	4	9.200684	4.021104
14	3	0	4	4	28.811523	6.578395
14	3	1	4	4	29.061523	4.165055
14	3	2	4	4	29.311523	3.790231
14	3	3	4	4	29.561523	3.947256
14	3	4	4	4	29.811523	4.148726
14	3	5	4	4	30.061523	4.348726
14	3	6	4	4	30.311523	4.547624
14	3	7	4	4	30.561523	4.751664
14	3	8	4	4	30.811523	4.953133
14	3	9	4	4	31.061523	5.153133
14	3	10	4	4	31.311523	4.639469
14	3	11	4	4	31.561523	4.840204
14	4	0	4	4	22.467285	4.842168
14	4	1	4	4	22.592285	3.301533
14	4	2	4	4	22.717285	3.108522
14	4	3	4	4	22.842285	3.280240
14	4	4	4	4	22.967285	3.481342
14	4	5	4	4	23.092285	3.681342
14	4	6	4	4	23.217285	3.880607
14	4	7	4	4	23.342285	4.082811
14	4	8	4	4	23.467285	4.282811
14	4	9	4	4	23.592285	4.126897
14	4	10	4	4	23.717285	4.326162
14	5	0	4	4	19.341797	3.564698
14	5	1	4	4	19.404297	2.765642
14	5	2	4	4	19.466797	2.760321
14	5	3	4	4	19.529297	2.943058
14	5	4	4	4	19.591797	3.145262
14	5	5	4	4	19.654297	3.344527
14	5	6	4	4	19.716797	3.545262
14	5	7	4	4	19.779297	3.745262
14	5	8	4	4	19.841797	3.768591
14	5	9	4	4	19.904297	3.968591
14	6	0	4	4	17.872559	2.953144
14	6	1	4	4	17.903809	2.471067
14	6	2	4	4	17.935059	2.586956
14	6	3	4	4	17.966309	2.777039
14	6	4	4	4	17.997559	2.977773
14	6	5	4	4	18.028809	3.177773
14	6	6	4	4	18.060059	3.377773
14	6	7	4	4	18.091309	3.492192
14	6	8	4	4	18.122559	3.692192
15	3	0	4	4	57.061523	
15	3	1	4	4	57.561523	
15	3	2	4	4	58.061523	
15	3	3	4	4	58.561523	
15	3	4	4	4	59.061523	
15	3	5	4	4	59.561523	
15	3	6	4	4	60.061523	
15	3	7	4	4	60.561523	
15	3	8	4	4	61.061523	
15	3	9	4	4	61.561523	
15	3	10	4	4	62.061523	
15	3	11	4	4	62.561523	
15	3	12	4	4	63.061523	
15	4	0	4	4	44.592285	3.946323
15	4	1	4	4	44.842285	3.103925
15	4	2	4	4	45.092285	3.085382
15	4	3	4	4	45.342285	3.275097
15	4	4	4	4	45.592285	3.475097
15	4	5	4	4	45.842285	3.675097
15	4	6	4	4	46.092285	3.875097
15	4	7	4	4	46.342285	4.075097
15	4	8	4	4	46.592285	4.275097
15	4	9	4	4	46.842285	4.475097
15	4	10	4	4	47.092285	4.477123
15	4	11	4	4	47.342285	4.676755
15	5	0	4	4	38.404297	2.941757
15	5	1	4	4	38.529297	2.665002
15	5	2	4	4	38.654297	2.746364
15	5	3	4	4	38.779297	2.940854
15	5	4	4	4	38.904297	3.140854
15	5	5	4	4	39.029297	3.340854
15	5	6	4	4	39.154297	3.540854
15	5	7	4	4	39.279297	3.740854
15	5	8	4	4	39.404297	3.940854
15	5	9	4	4	39.529297	4.041316
15	5	10	4	4	39.654297	4.241683
15	6	0	4	4	35.403809	2.361791
15	6	1	4	4	35.466309	2.432134
15	6	2	4	4	35.528809	2.577406
15	6	3	4	4	35.591309	2.774100
15	6	4	4	4	35.653809	2.974100
15	6	5	4	4	35.716309	3.174100
15	6	6	4	4	35.778809	3.374100
15	6	7	4	4	35.841309	3.574100
15	6	8	4	4	35.903809	3.726351
15	6	9	4	4	35.966309	3.927086

Best AAT: 2.361791
Setting: 15, 6, 0, 4, 4
