mcf.trace:

13	5	0	4	0	9.779297	14.099665
13	5	1	4	0	9.810547	6.368997
13	5	2	4	0	9.841797	6.051369
13	5	3	4	0	9.873047	6.249005
13	5	4	4	0	9.904297	6.449005
13	5	5	4	0	9.935547	6.649005
13	5	6	4	0	9.966797	6.849005
13	5	7	4	0	9.998047	7.049005
13	5	8	4	0	10.029297	7.249005
13	6	0	4	0	9.091309	14.697262
13	6	1	4	0	9.106934	6.501359
13	6	2	4	0	9.122559	4.969628
13	6	3	4	0	9.138184	4.767422
13	6	4	4	0	9.153809	4.967422
13	6	5	4	0	9.169434	5.167422
13	6	6	4	0	9.185059	5.367422
13	6	7	4	0	9.200684	5.567422
14	3	0	4	0	28.811523	14.183967
14	3	1	4	0	29.061523	11.436951
14	3	2	4	0	29.311523	11.551861
14	3	3	4	0	29.561523	11.751861
14	3	4	4	0	29.811523	11.951861
14	3	5	4	0	30.061523	12.151861
14	3	6	4	0	30.311523	12.351861
14	3	7	4	0	30.561523	12.551861
14	3	8	4	0	30.811523	12.751861
14	3	9	4	0	31.061523	12.951861
14	3	10	4	0	31.311523	13.151861
14	3	11	4	0	31.561523	13.351861
14	4	0	4	0	22.467285	11.611976
14	4	1	4	0	22.592285	8.927201
14	4	2	4	0	22.717285	9.007051
14	4	3	4	0	22.842285	9.206264
14	4	4	4	0	22.967285	9.406264
14	4	5	4	0	23.092285	9.606264
14	4	6	4	0	23.217285	9.806264
14	4	7	4	0	23.342285	10.006264
14	4	8	4	0	23.467285	10.206264
14	4	9	4	0	23.592285	10.406264
14	4	10	4	0	23.717285	10.606264
14	5	0	4	0	19.341797	8.969076
14	5	1	4	0	19.404297	6.014063
14	5	2	4	0	19.466797	6.049005
14	5	3	4	0	19.529297	6.249005
14	5	4	4	0	19.591797	6.449005
14	5	5	4	0	19.654297	6.649005
14	5	6	4	0	19.716797	6.849005
14	5	7	4	0	19.779297	7.049005
14	5	8	4	0	19.841797	7.249005
14	5	9	4	0	19.904297	7.449005
14	6	0	4	0	17.872559	8.894229
14	6	1	4	0	17.903809	5.369588
14	6	2	4	0	17.935059	4.568604
14	6	3	4	0	17.966309	4.767422
14	6	4	4	0	17.997559	4.967422
14	6	5	4	0	18.028809	5.167422
14	6	6	4	0	18.060059	5.367422
14	6	7	4	0	18.091309	5.567422
14	6	8	4	0	18.122559	5.767422
15	3	0	4	0	57.061523	
15	3	1	4	0	57.561523	
15	3	2	4	0	58.061523	
15	3	3	4	0	58.561523	
15	3	4	4	0	59.061523	
15	3	5	4	0	59.561523	
15	3	6	4	0	60.061523	
15	3	7	4	0	60.561523	
15	3	8	4	0	61.061523	
15	3	9	4	0	61.561523	
15	3	10	4	0	62.061523	
15	3	11	4	0	62.561523	
15	3	12	4	0	63.061523	
15	4	0	4	0	44.592285	9.800670
15	4	1	4	0	44.842285	8.842505
15	4	2	4	0	45.092285	9.006264
15	4	3	4	0	45.342285	9.206264
15	4	4	4	0	45.592285	9.406264
15	4	5	4	0	45.842285	9.606264
15	4	6	4	0	46.092285	9.806264
15	4	7	4	0	46.342285	10.006264
15	4	8	4	0	46.592285	10.206264
15	4	9	4	0	46.842285	10.406264
15	4	10	4	0	47.092285	10.606264
15	4	11	4	0	47.342285	10.806264
15	5	0	4	0	38.404297	7.106559
15	5	1	4	0	38.529297	5.905338
15	5	2	4	0	38.654297	6.049005
15	5	3	4	0	38.779297	6.249005
15	5	4	4	0	38.904297	6.449005
15	5	5	4	0	39.029297	6.649005
15	5	6	4	0	39.154297	6.849005
15	5	7	4	0	39.279297	7.049005
15	5	8	4	0	39.404297	7.249005
15	5	9	4	0	39.529297	7.449005
15	5	10	4	0	39.654297	7.649005
15	6	0	4	0	35.403809	5.032500
15	6	1	4	0	35.466309	4.747174
15	6	2	4	0	35.528809	4.567422
15	6	3	4	0	35.591309	4.767422
15	6	4	4	0	35.653809	4.967422
15	6	5	4	0	35.716309	5.167422
15	6	6	4	0	35.778809	5.367422
15	6	7	4	0	35.841309	5.567422
15	6	8	4	0	35.903809	5.767422
15	6	9	4	0	35.966309	5.967422

Best AAT: 4.567422
Setting: 15, 6, 2, 4, 0
