perlbench.trace:

15	4	10	0	4	47.000000	17.279968
15	4	11	0	4	47.250000	17.522140
15	5	0	0	4	38.250000	14.790452
15	5	1	0	4	38.375000	10.297493
15	5	2	0	4	38.500000	10.078922
15	5	3	0	4	38.625000	10.175659
15	5	4	0	4	38.750000	10.374871
15	5	5	0	4	38.875000	10.576053
15	5	6	0	4	39.000000	10.798913
15	5	7	0	4	39.125000	11.013496
15	5	8	0	4	39.250000	11.252909
15	5	9	0	4	39.375000	12.390949
15	5	10	0	4	39.500000	12.622480
15	6	0	0	4	35.125000	13.782651
15	6	1	0	4	35.187500	8.498663
15	6	2	0	4	35.250000	8.145298
15	6	3	0	4	35.312500	7.945646
15	6	4	0	4	35.375000	8.059331
15	6	5	0	4	35.437500	8.237259
15	6	6	0	4	35.500000	8.468396
15	6	7	0	4	35.562500	8.669184
15	6	8	0	4	35.625000	9.305885
15	6	9	0	4	35.687500	9.529139

Best AAT: 7.945646
Setting: 15, 6, 3, 0, 4
