bzip2.trace:

15	3	7	4	0	60.561523	
15	3	8	4	0	61.061523	
15	3	9	4	0	61.561523	
15	3	10	4	0	62.061523	
15	3	11	4	0	62.561523	
15	3	12	4	0	63.061523	
15	4	0	4	0	44.592285	4.160091
15	4	1	4	0	44.842285	3.600882
15	4	2	4	0	45.092285	3.628986
15	4	3	4	0	45.342285	3.819803
15	4	4	4	0	45.592285	4.019803
15	4	5	4	0	45.842285	4.219803
15	4	6	4	0	46.092285	4.419803
15	4	7	4	0	46.342285	4.619803
15	4	8	4	0	46.592285	4.819803
15	4	9	4	0	46.842285	5.019803
15	4	10	4	0	47.092285	5.219803
15	4	11	4	0	47.342285	5.419803
15	5	0	4	0	38.404297	3.037990
15	5	1	4	0	38.529297	2.909624
15	5	2	4	0	38.654297	3.018166
15	5	3	4	0	38.779297	3.212656
15	5	4	4	0	38.904297	3.412656
15	5	5	4	0	39.029297	3.612656
15	5	6	4	0	39.154297	3.812656
15	5	7	4	0	39.279297	4.012656
15	5	8	4	0	39.404297	4.212656
15	5	9	4	0	39.529297	4.412656
15	5	10	4	0	39.654297	4.612656
15	6	0	4	0	35.403809	2.427170
15	6	1	4	0	35.466309	2.563994
15	6	2	4	0	35.528809	2.712572
15	6	3	4	0	35.591309	2.908899
15	6	4	4	0	35.653809	3.108899
15	6	5	4	0	35.716309	3.308899
15	6	6	4	0	35.778809	3.508899
15	6	7	4	0	35.841309	3.708899
15	6	8	4	0	35.903809	3.908899
15	6	9	4	0	35.966309	4.108899

Best AAT: 2.427170
Setting: 15, 6, 0, 4, 0
