astar.trace:

15	3	3	4	0	58.561523	
15	3	4	4	0	59.061523	
15	3	5	4	0	59.561523	
15	3	6	4	0	60.061523	
15	3	7	4	0	60.561523	
15	3	8	4	0	61.061523	
15	3	9	4	0	61.561523	
15	3	10	4	0	62.061523	
15	3	11	4	0	62.561523	
15	3	12	4	0	63.061523	
15	4	0	4	0	44.592285	40.790511
15	4	1	4	0	44.842285	40.367540
15	4	2	4	0	45.092285	40.533640
15	4	3	4	0	45.342285	40.717288
15	4	4	4	0	45.592285	40.898543
15	4	5	4	0	45.842285	41.102132
15	4	6	4	0	46.092285	41.299739
15	4	7	4	0	46.342285	41.493757
15	4	8	4	0	46.592285	41.694156
15	4	9	4	0	46.842285	41.874214
15	4	10	4	0	47.092285	42.066636
15	4	11	4	0	47.342285	42.265440
15	5	0	4	0	38.404297	22.700424
15	5	1	4	0	38.529297	22.205663
15	5	2	4	0	38.654297	22.345041
15	5	3	4	0	38.779297	22.526296
15	5	4	4	0	38.904297	22.714730
15	5	5	4	0	39.029297	22.902367
15	5	6	4	0	39.154297	23.107551
15	5	7	4	0	39.279297	23.305158
15	5	8	4	0	39.404297	23.399868
15	5	9	4	0	39.529297	23.593885
15	5	10	4	0	39.654297	23.789897
15	6	0	4	0	35.403809	13.578007
15	6	1	4	0	35.466309	13.068490
15	6	2	4	0	35.528809	13.154824
15	6	3	4	0	35.591309	13.344055
15	6	4	4	0	35.653809	13.535281
15	6	5	4	0	35.716309	13.724114
15	6	6	4	0	35.778809	13.923316
15	6	7	4	0	35.841309	14.122918
15	6	8	4	0	35.903809	14.216031
15	6	9	4	0	35.966309	14.410049

Best AAT: 13.068490
Setting: 15, 6, 1, 4, 0
