astar.trace:

13	5	6	0	4	9.812500	15.873989
13	5	7	0	4	9.843750	23.954452
13	5	8	0	4	9.875000	24.056340
13	6	0	0	4	8.812500	14.314644
13	6	1	0	4	8.828125	11.310851
13	6	2	0	4	8.843750	10.425637
13	6	3	0	4	8.859375	10.212849
13	6	4	0	4	8.875000	10.364590
13	6	5	0	4	8.890625	10.574960
13	6	6	0	4	8.906250	14.697045
13	6	7	0	4	8.921875	14.893455
14	3	0	0	4	28.750000	33.358731
14	3	1	0	4	29.000000	32.850012
14	3	2	0	4	29.250000	32.990586
14	3	3	0	4	29.500000	33.165061
14	3	4	0	4	29.750000	33.485906
14	3	5	0	4	30.000000	33.703455
14	3	6	0	4	30.250000	33.923396
14	3	7	0	4	30.500000	34.164475
14	3	8	0	4	30.750000	34.411936
14	3	9	0	4	31.000000	49.602723
14	3	10	0	4	31.250000	50.991633
14	3	11	0	4	31.500000	51.347575
14	4	0	0	4	22.375000	25.773002
14	4	1	0	4	22.500000	24.544397
14	4	2	0	4	22.625000	24.647481
14	4	3	0	4	22.750000	24.816772
14	4	4	0	4	22.875000	25.140807
14	4	5	0	4	23.000000	25.359552
14	4	6	0	4	23.125000	25.587470
14	4	7	0	4	23.250000	25.837723
14	4	8	0	4	23.375000	26.102732
14	4	9	0	4	23.500000	42.077617
14	4	10	0	4	23.625000	42.294767
14	5	0	0	4	19.187500	15.317300
14	5	1	0	4	19.250000	14.511454
14	5	2	0	4	19.312500	14.580638
14	5	3	0	4	19.375000	14.755910
14	5	4	0	4	19.437500	15.084333
14	5	5	0	4	19.500000	15.294304
14	5	6	0	4	19.562500	15.525413
14	5	7	0	4	19.625000	15.749741
14	5	8	0	4	19.687500	23.734086
14	5	9	0	4	19.750000	23.938872
14	6	0	0	4	17.593750	12.576946
14	6	1	0	4	17.625000	10.255549
14	6	2	0	4	17.656250	9.487192
14	6	3	0	4	17.687500	9.659274
14	6	4	0	4	17.718750	9.967755
14	6	5	0	4	17.750000	10.179720
14	6	6	0	4	17.781250	10.396471
14	6	7	0	4	17.812500	14.530920
14	6	8	0	4	17.843750	14.632808
15	3	0	0	4	57.000000	
15	3	1	0	4	57.500000	
15	3	2	0	4	58.000000	
15	3	3	0	4	58.500000	
15	3	4	0	4	59.000000	
15	3	5	0	4	59.500000	
15	3	6	0	4	60.000000	
15	3	7	0	4	60.500000	
15	3	8	0	4	61.000000	
15	3	9	0	4	61.500000	
15	3	10	0	4	62.000000	
15	3	11	0	4	62.500000	
15	3	12	0	4	63.000000	
15	4	0	0	4	44.500000	25.143251
15	4	1	0	4	44.750000	24.181861
15	4	2	0	4	45.000000	24.336794
15	4	3	0	4	45.250000	24.526424
15	4	4	0	4	45.500000	24.715257
15	4	5	0	4	45.750000	25.049263
15	4	6	0	4	46.000000	25.266812
15	4	7	0	4	46.250000	25.494331
15	4	8	0	4	46.500000	25.746976
15	4	9	0	4	46.750000	25.984466
15	4	10	0	4	47.000000	41.919070
15	4	11	0	4	47.250000	42.138612
15	5	0	0	4	38.250000	14.819163
15	5	1	0	4	38.375000	13.735332
15	5	2	0	4	38.500000	14.212518
15	5	3	0	4	38.625000	14.404143
15	5	4	0	4	38.750000	14.600155
15	5	5	0	4	38.875000	14.918208
15	5	6	0	4	39.000000	15.140144
15	5	7	0	4	39.125000	15.366068
15	5	8	0	4	39.250000	15.492683
15	5	9	0	4	39.375000	23.568759
15	5	10	0	4	39.500000	23.772747
15	6	0	0	4	35.125000	10.365838
15	6	1	0	4	35.187500	9.038722
15	6	2	0	4	35.250000	9.060046
15	6	3	0	4	35.312500	9.248480
15	6	4	0	4	35.375000	9.443694
15	6	5	0	4	35.437500	9.754569
15	6	6	0	4	35.500000	9.974111
15	6	7	0	4	35.562500	10.190862
15	6	8	0	4	35.625000	14.218424
15	6	9	0	4	35.687500	14.413240

Best AAT: 9.038722
Setting: 15, 6, 1, 0, 4
