mcf.trace:

15	5	5	0	4	38.875000	6.648217
15	5	6	0	4	39.000000	6.848217
15	5	7	0	4	39.125000	7.048217
15	5	8	0	4	39.250000	7.248217
15	5	9	0	4	39.375000	7.448217
15	5	10	0	4	39.500000	7.648217
15	6	0	0	4	35.125000	5.866851
15	6	1	0	4	35.187500	5.186015
15	6	2	0	4	35.250000	4.571755
15	6	3	0	4	35.312500	4.767422
15	6	4	0	4	35.375000	4.967422
15	6	5	0	4	35.437500	5.167422
15	6	6	0	4	35.500000	5.367422
15	6	7	0	4	35.562500	5.567422
15	6	8	0	4	35.625000	5.767422
15	6	9	0	4	35.687500	5.967422

Best AAT: 4.571755
Setting: 15, 6, 2, 0, 4
