mcf.trace

14	4	8	0	0	23.375000	10.206264
14	4	9	0	0	23.500000	10.406264
14	4	10	0	0	23.625000	10.606264
14	5	0	0	0	19.187500	11.089620
14	5	1	0	0	19.250000	6.164940
14	5	2	0	0	19.312500	6.050581
14	5	3	0	0	19.375000	6.249005
14	5	4	0	0	19.437500	6.449005
14	5	5	0	0	19.500000	6.649005
14	5	6	0	0	19.562500	6.849005
14	5	7	0	0	19.625000	7.049005
14	5	8	0	0	19.687500	7.249005
14	5	9	0	0	19.750000	7.449005
14	6	0	0	0	17.593750	10.952925
14	6	1	0	0	17.625000	6.405239
14	6	2	0	0	17.656250	4.585937
14	6	3	0	0	17.687500	4.767422
14	6	4	0	0	17.718750	4.967422
14	6	5	0	0	17.750000	5.167422
14	6	6	0	0	17.781250	5.367422
14	6	7	0	0	17.812500	5.567422
14	6	8	0	0	17.843750	5.767422
15	3	0	0	0	57.000000	
15	3	1	0	0	57.500000	
15	3	2	0	0	58.000000	
15	3	3	0	0	58.500000	
15	3	4	0	0	59.000000	
15	3	5	0	0	59.500000	
15	3	6	0	0	60.000000	
15	3	7	0	0	60.500000	
15	3	8	0	0	61.000000	
15	3	9	0	0	61.500000	
15	3	10	0	0	62.000000	
15	3	11	0	0	62.500000	
15	3	12	0	0	63.000000	
15	4	0	0	0	44.500000	10.269844
15	4	1	0	0	44.750000	8.876778
15	4	2	0	0	45.000000	9.006264
15	4	3	0	0	45.250000	9.206264
15	4	4	0	0	45.500000	9.406264
15	4	5	0	0	45.750000	9.606264
15	4	6	0	0	46.000000	9.806264
15	4	7	0	0	46.250000	10.006264
15	4	8	0	0	46.500000	10.206264
15	4	9	0	0	46.750000	10.406264
15	4	10	0	0	47.000000	10.606264
15	4	11	0	0	47.250000	10.806264
15	5	0	0	0	38.250000	7.994485
15	5	1	0	0	38.375000	5.959701
15	5	2	0	0	38.500000	6.049005
15	5	3	0	0	38.625000	6.249005
15	5	4	0	0	38.750000	6.449005
15	5	5	0	0	38.875000	6.649005
15	5	6	0	0	39.000000	6.849005
15	5	7	0	0	39.125000	7.049005
15	5	8	0	0	39.250000	7.249005
15	5	9	0	0	39.375000	7.449005
15	5	10	0	0	39.500000	7.649005
15	6	0	0	0	35.125000	5.873547
15	6	1	0	0	35.187500	5.186015
15	6	2	0	0	35.250000	4.571755
15	6	3	0	0	35.312500	4.767422
15	6	4	0	0	35.375000	4.967422
15	6	5	0	0	35.437500	5.167422
15	6	6	0	0	35.500000	5.367422
15	6	7	0	0	35.562500	5.567422
15	6	8	0	0	35.625000	5.767422
15	6	9	0	0	35.687500	5.967422

Best AAT: 4.571755
Setting: 15, 6, 2, 0, 0
