astar.trace

13	4	7	4	4	11.779785	25.852878
13	4	8	4	4	11.842285	14.277052
13	4	9	4	4	11.904785	14.551633
13	5	0	4	4	9.779297	15.629982
13	5	1	4	4	9.810547	14.937004
13	5	2	4	4	9.841797	14.913261
13	5	3	4	4	9.873047	14.969284
13	5	4	4	4	9.904297	15.161307
13	5	5	4	4	9.935547	15.357319
13	5	6	4	4	9.966797	15.527407
13	5	7	4	4	9.998047	9.776080
13	5	8	4	4	10.029297	10.018755
13	6	0	4	4	9.091309	12.566975
13	6	1	4	4	9.106934	10.474506
13	6	2	4	4	9.122559	10.100591
13	6	3	4	4	9.138184	9.942044
13	6	4	4	4	9.153809	10.099768
13	6	5	4	4	9.169434	10.277832
13	6	6	4	4	9.185059	7.496186
13	6	7	4	4	9.200684	7.714134
14	3	0	4	4	28.811523	33.144161
14	3	1	4	4	29.061523	32.836451
14	3	2	4	4	29.311523	32.987794
14	3	3	4	4	29.561523	33.159477
14	3	4	4	4	29.811523	33.275723
14	3	5	4	4	30.061523	33.487289
14	3	6	4	4	30.311523	33.698457
14	3	7	4	4	30.561523	33.919594
14	3	8	4	4	30.811523	34.121589
14	3	9	4	4	31.061523	23.114891
14	3	10	4	4	31.311523	22.853446
14	3	11	4	4	31.561523	23.183863
14	4	0	4	4	22.467285	25.125304
14	4	1	4	4	22.592285	24.510098
14	4	2	4	4	22.717285	24.640302
14	4	3	4	4	22.842285	24.806402
14	4	4	4	4	22.967285	24.920255
14	4	5	4	4	23.092285	25.129428
14	4	6	4	4	23.217285	25.333815
14	4	7	4	4	23.342285	25.541393
14	4	8	4	4	23.467285	25.741393
14	4	9	4	4	23.592285	14.143232
14	4	10	4	4	23.717285	14.413825
14	5	0	4	4	19.341797	14.425918
14	5	1	4	4	19.404297	14.444051
14	5	2	4	4	19.466797	14.567875
14	5	3	4	4	19.529297	14.741951
14	5	4	4	4	19.591797	14.860191
14	5	5	4	4	19.654297	15.051816
14	5	6	4	4	19.716797	15.251417
14	5	7	4	4	19.779297	15.411534
14	5	8	4	4	19.841797	9.645849
14	5	9	4	4	19.904297	9.888923
14	6	0	4	4	17.872559	11.108856
14	6	1	4	4	17.903809	9.692003
14	6	2	4	4	17.935059	9.462066
14	6	3	4	4	17.966309	9.642922
14	6	4	4	4	17.997559	9.740822
14	6	5	4	4	18.028809	9.932048
14	6	6	4	4	18.060059	10.116892
14	6	7	4	4	18.091309	7.346812
14	6	8	4	4	18.122559	7.565557
15	3	0	4	4	57.061523	
15	3	1	4	4	57.561523	
15	3	2	4	4	58.061523	
15	3	3	4	4	58.561523	
15	3	4	4	4	59.061523	
15	3	5	4	4	59.561523	
15	3	6	4	4	60.061523	
15	3	7	4	4	60.561523	
15	3	8	4	4	61.061523	
15	3	9	4	4	61.561523	
15	3	10	4	4	62.061523	
15	3	11	4	4	62.561523	
15	3	12	4	4	63.061523	
15	4	0	4	4	44.592285	24.617994
15	4	1	4	4	44.842285	24.169099
15	4	2	4	4	45.092285	24.333603
15	4	3	4	4	45.342285	24.521638
15	4	4	4	4	45.592285	24.706881
15	4	5	4	4	45.842285	24.831503
15	4	6	4	4	46.092285	25.038682
15	4	7	4	4	46.342285	25.243468
15	4	8	4	4	46.592285	25.454635
15	4	9	4	4	46.842285	25.625919
15	4	10	4	4	47.092285	14.034539
15	4	11	4	4	47.342285	14.306328
15	5	0	4	4	38.404297	14.127992
15	5	1	4	4	38.529297	13.709807
15	5	2	4	4	38.654297	14.208929
15	5	3	4	4	38.779297	14.398559
15	5	4	4	4	38.904297	14.589386
15	5	5	4	4	39.029297	14.694465
15	5	6	4	4	39.154297	14.895662
15	5	7	4	4	39.279297	15.092870
15	5	8	4	4	39.404297	15.254981
15	5	9	4	4	39.529297	9.495279
15	5	10	4	4	39.654297	9.731173
15	6	0	4	4	35.403809	9.473259
15	6	1	4	4	35.466309	8.965736
15	6	2	4	4	35.528809	9.052468
15	6	3	4	4	35.591309	9.239706
15	6	4	4	4	35.653809	9.431330
15	6	5	4	4	35.716309	9.532421
15	6	6	4	4	35.778809	9.731224
15	6	7	4	4	35.841309	9.916468
15	6	8	4	4	35.903809	7.134024
15	6	9	4	4	35.966309	7.344792

Best AAT: 7.134024
Setting: 15, 6, 8, 4, 4
