perlbench.trace

15	3	2	4	4	58.061523	
15	3	3	4	4	58.561523	
15	3	4	4	4	59.061523	
15	3	5	4	4	59.561523	
15	3	6	4	4	60.061523	
15	3	7	4	4	60.561523	
15	3	8	4	4	61.061523	
15	3	9	4	4	61.561523	
15	3	10	4	4	62.061523	
15	3	11	4	4	62.561523	
15	3	12	4	4	63.061523	
15	4	0	4	4	44.592285	14.591809
15	4	1	4	4	44.842285	12.953565
15	4	2	4	4	45.092285	12.679816
15	4	3	4	4	45.342285	13.353171
15	4	4	4	4	45.592285	13.870844
15	4	5	4	4	45.842285	14.207214
15	4	6	4	4	46.092285	14.460028
15	4	7	4	4	46.342285	14.675794
15	4	8	4	4	46.592285	14.922302
15	4	9	4	4	46.842285	15.133337
15	4	10	4	4	47.092285	14.143839
15	4	11	4	4	47.342285	14.310338
15	5	0	4	4	38.404297	11.741034
15	5	1	4	4	38.529297	10.206054
15	5	2	4	4	38.654297	10.037932
15	5	3	4	4	38.779297	10.158317
15	5	4	4	4	38.904297	10.358711
15	5	5	4	4	39.029297	10.558711
15	5	6	4	4	39.154297	10.772900
15	5	7	4	4	39.279297	10.985512
15	5	8	4	4	39.404297	11.203643
15	5	9	4	4	39.529297	10.863284
15	5	10	4	4	39.654297	11.077473
15	6	0	4	4	35.403809	9.885843
15	6	1	4	4	35.466309	8.320909
15	6	2	4	4	35.528809	8.099185
15	6	3	4	4	35.591309	7.925151
15	6	4	4	4	35.653809	8.041989
15	6	5	4	4	35.716309	8.227406
15	6	6	4	4	35.778809	8.424647
15	6	7	4	4	35.841309	8.629771
15	6	8	4	4	35.903809	8.616150
15	6	9	4	4	35.966309	8.836251

Best AAT: 7.925151
Setting: 15, 6, 3, 4, 4
