mcf.trace

13	6	4	4	4	9.153809	4.967422
13	6	5	4	4	9.169434	5.167422
13	6	6	4	4	9.185059	5.367422
13	6	7	4	4	9.200684	5.567422
14	3	0	4	4	28.811523	14.160725
14	3	1	4	4	29.061523	11.430254
14	3	2	4	4	29.311523	11.544771
14	3	3	4	4	29.561523	11.744771
14	3	4	4	4	29.811523	11.944771
14	3	5	4	4	30.061523	12.144771
14	3	6	4	4	30.311523	12.344771
14	3	7	4	4	30.561523	12.544771
14	3	8	4	4	30.811523	12.744771
14	3	9	4	4	31.061523	12.944771
14	3	10	4	4	31.311523	13.144771
14	3	11	4	4	31.561523	13.344771
14	4	0	4	4	22.467285	11.579673
14	4	1	4	4	22.592285	8.923656
14	4	2	4	4	22.717285	9.003112
14	4	3	4	4	22.842285	9.202324
14	4	4	4	4	22.967285	9.402324
14	4	5	4	4	23.092285	9.602324
14	4	6	4	4	23.217285	9.802324
14	4	7	4	4	23.342285	10.002324
14	4	8	4	4	23.467285	10.202324
14	4	9	4	4	23.592285	10.402324
14	4	10	4	4	23.717285	10.602324
14	5	0	4	4	19.341797	8.934804
14	5	1	4	4	19.404297	5.997124
14	5	2	4	4	19.466797	6.048217
14	5	3	4	4	19.529297	6.248217
14	5	4	4	4	19.591797	6.448217
14	5	5	4	4	19.654297	6.648217
14	5	6	4	4	19.716797	6.848217
14	5	7	4	4	19.779297	7.048217
14	5	8	4	4	19.841797	7.248217
14	5	9	4	4	19.904297	7.448217
14	6	0	4	4	17.872559	8.885562
14	6	1	4	4	17.903809	5.369982
14	6	2	4	4	17.935059	4.568604
14	6	3	4	4	17.966309	4.767422
14	6	4	4	4	17.997559	4.967422
14	6	5	4	4	18.028809	5.167422
14	6	6	4	4	18.060059	5.367422
14	6	7	4	4	18.091309	5.567422
14	6	8	4	4	18.122559	5.767422
15	3	0	4	4	57.061523	
15	3	1	4	4	57.561523	
15	3	2	4	4	58.061523	
15	3	3	4	4	58.561523	
15	3	4	4	4	59.061523	
15	3	5	4	4	59.561523	
15	3	6	4	4	60.061523	
15	3	7	4	4	60.561523	
15	3	8	4	4	61.061523	
15	3	9	4	4	61.561523	
15	3	10	4	4	62.061523	
15	3	11	4	4	62.561523	
15	3	12	4	4	63.061523	
15	4	0	4	4	44.592285	9.779397
15	4	1	4	4	44.842285	8.839354
15	4	2	4	4	45.092285	9.002324
15	4	3	4	4	45.342285	9.202324
15	4	4	4	4	45.592285	9.402324
15	4	5	4	4	45.842285	9.602324
15	4	6	4	4	46.092285	9.802324
15	4	7	4	4	46.342285	10.002324
15	4	8	4	4	46.592285	10.202324
15	4	9	4	4	46.842285	10.402324
15	4	10	4	4	47.092285	10.602324
15	4	11	4	4	47.342285	10.802324
15	5	0	4	4	38.404297	7.085681
15	5	1	4	4	38.529297	5.904550
15	5	2	4	4	38.654297	6.048217
15	5	3	4	4	38.779297	6.248217
15	5	4	4	4	38.904297	6.448217
15	5	5	4	4	39.029297	6.648217
15	5	6	4	4	39.154297	6.848217
15	5	7	4	4	39.279297	7.048217
15	5	8	4	4	39.404297	7.248217
15	5	9	4	4	39.529297	7.448217
15	5	10	4	4	39.654297	7.648217
15	6	0	4	4	35.403809	5.026984
15	6	1	4	4	35.466309	4.747567
15	6	2	4	4	35.528809	4.567422
15	6	3	4	4	35.591309	4.767422
15	6	4	4	4	35.653809	4.967422
15	6	5	4	4	35.716309	5.167422
15	6	6	4	4	35.778809	5.367422
15	6	7	4	4	35.841309	5.567422
15	6	8	4	4	35.903809	5.767422
15	6	9	4	4	35.966309	5.967422

Best AAT: 4.567422
Setting: 15, 6, 2, 4, 4
