bzip2.trace

15	6	1	0	0	35.187500	2.615416
15	6	2	0	0	35.250000	2.713307
15	6	3	0	0	35.312500	2.908899
15	6	4	0	0	35.375000	3.108899
15	6	5	0	0	35.437500	3.308899
15	6	6	0	0	35.500000	3.508899
15	6	7	0	0	35.562500	3.708899
15	6	8	0	0	35.625000	3.908899
15	6	9	0	0	35.687500	4.108899

Best AAT: 2.615416
Setting: 15, 6, 1, 0, 0
