perlbench.trace:

13	5	8	4	0	10.029297	16.671470
13	6	0	4	0	9.091309	18.888269
13	6	1	4	0	9.106934	15.724331
13	6	2	4	0	9.122559	14.550772
13	6	3	4	0	9.138184	14.159965
13	6	4	4	0	9.153809	14.098259
13	6	5	4	0	9.169434	14.221009
13	6	6	4	0	9.185059	14.383566
13	6	7	4	0	9.200684	14.552430
14	3	0	4	0	28.811523	26.378401
14	3	1	4	0	29.061523	24.217929
14	3	2	4	0	29.311523	23.283216
14	3	3	4	0	29.561523	23.523418
14	3	4	4	0	29.811523	23.784903
14	3	5	4	0	30.061523	24.008945
14	3	6	4	0	30.311523	24.176626
14	3	7	4	0	30.561523	24.378991
14	3	8	4	0	30.811523	24.572290
14	3	9	4	0	31.061523	24.786479
14	3	10	4	0	31.311523	24.985691
14	3	11	4	0	31.561523	25.119870
14	4	0	4	0	22.467285	21.206568
14	4	1	4	0	22.592285	19.239222
14	4	2	4	0	22.717285	17.958459
14	4	3	4	0	22.842285	17.849458
14	4	4	4	0	22.967285	18.001373
14	4	5	4	0	23.092285	18.237239
14	4	6	4	0	23.217285	18.453793
14	4	7	4	0	23.342285	18.663252
14	4	8	4	0	23.467285	18.862070
14	4	9	4	0	23.592285	19.070741
14	4	10	4	0	23.717285	19.270347
14	5	0	4	0	19.341797	16.430446
14	5	1	4	0	19.404297	14.504091
14	5	2	4	0	19.466797	13.100751
14	5	3	4	0	19.529297	12.924353
14	5	4	4	0	19.591797	13.000595
14	5	5	4	0	19.654297	13.157634
14	5	6	4	0	19.716797	13.343051
14	5	7	4	0	19.779297	13.534380
14	5	8	4	0	19.841797	13.734380
14	5	9	4	0	19.904297	13.959211
14	6	0	4	0	17.872559	13.709736
14	6	1	4	0	17.903809	11.928027
14	6	2	4	0	17.935059	10.452168
14	6	3	4	0	17.966309	10.276952
14	6	4	4	0	17.997559	10.261360
14	6	5	4	0	18.028809	10.328931
14	6	6	4	0	18.060059	10.541937
14	6	7	4	0	18.091309	10.739178
14	6	8	4	0	18.122559	10.927748
15	3	0	4	0	57.061523	
15	3	1	4	0	57.561523	
15	3	2	4	0	58.061523	
15	3	3	4	0	58.561523	
15	3	4	4	0	59.061523	
15	3	5	4	0	59.561523	
15	3	6	4	0	60.061523	
15	3	7	4	0	60.561523	
15	3	8	4	0	61.061523	
15	3	9	4	0	61.561523	
15	3	10	4	0	62.061523	
15	3	11	4	0	62.561523	
15	3	12	4	0	63.061523	
15	4	0	4	0	44.592285	16.576670
15	4	1	4	0	44.842285	14.744513
15	4	2	4	0	45.092285	14.370653
15	4	3	4	0	45.342285	15.325814
15	4	4	4	0	45.592285	16.069720
15	4	5	4	0	45.842285	16.443139
15	4	6	4	0	46.092285	16.685312
15	4	7	4	0	46.342285	16.912113
15	4	8	4	0	46.592285	17.131031
15	4	9	4	0	46.842285	17.328272
15	4	10	4	0	47.092285	17.523543
15	4	11	4	0	47.342285	17.717631
15	5	0	4	0	38.404297	12.729129
15	5	1	4	0	38.529297	11.186266
15	5	2	4	0	38.654297	11.002774
15	5	3	4	0	38.779297	11.264653
15	5	4	4	0	38.904297	11.470565
15	5	5	4	0	39.029297	11.669776
15	5	6	4	0	39.154297	11.867806
15	5	7	4	0	39.279297	12.063076
15	5	8	4	0	39.404297	12.270565
15	5	9	4	0	39.529297	12.474900
15	5	10	4	0	39.654297	12.681206
15	6	0	4	0	35.403809	10.339492
15	6	1	4	0	35.466309	8.820277
15	6	2	4	0	35.528809	8.572934
15	6	3	4	0	35.591309	8.472604
15	6	4	4	0	35.653809	8.581559
15	6	5	4	0	35.716309	8.755546
15	6	6	4	0	35.778809	8.945693
15	6	7	4	0	35.841309	9.139781
15	6	8	4	0	35.903809	9.345298
15	6	9	4	0	35.966309	9.546875

Best AAT: 8.472604
Setting: 15, 6, 3, 4, 0
